Launch	Orbit inclination/degrees	Distance/km	Registration number 	Launch vehicle 	Landing rollout time/s	Orbit apogee/km	Launch base	Launch site	Nation	Landing	Mission 	Summary 	Orbit period/s	Orbit perigee/km	Landing site	Duration/s	Number of revolutions around Earth 	Payload mass/kg	Spacecraft mass/kg	 
1966-09-12 14:42:27	28.9	1783000	1966-081A / 02415 	Titan-2 Gemini 		280	Cape Canaveral	LC 19 	USA	1966-09-15 13:59:35	Gemini-11 	"Tether attached with ""Agena"" by Gordon. 2 EVAs by Gordon   for 33m and 2h.08m. Evacuation of crew after splashdown 24m. later. "	5322	161	"24.25 N; 70.0 W, miss distance 4.9 km (Atlantic Ocean) "	256628	47		3801	
1966-11-11 20:46:33	28.9	2649000	1966-104A / 02566 	Titan-2 Gemini 		281	Cape Canaveral	LC 19 	USA	1966-11-15 19:21:04	Gemini-12 	"Tether attached with ""Agena"" by Aldrin. 2 EVAs by Aldrin   for 2h.06m and 1h.11m. "	5322	161	"24.58 N; 69.95 W, miss distance 4.8 km (Atlantic Ocean) "	340471	63		3500	
2008-11-15 00:55:39	51.6	11000000	2008-059A / 33441 	Shuttle 	57	234	Cape Canaveral	LC 39-A 	USA	2008-11-30 21:26:03	STS-126 	"22nd flight of Shuttle ""Endeavour"". 44th manned fly to ISS (flight ISS-ULF2). Partial crew change, delivery of Leonardo Multipurpose Logistics Module (with cargo and supplies). "	5304	155	"Runway 04L, Edwards Air Force Base, CA "	1369824	250	 		
1967-04-23 00:35:00	51.72	746000	1967-037A / 02759 	Soyuz 		221.1	Baikonur	LC 1 	Russia	1967-04-24 03:22:52	Soyuz-1 	"Breakage of parachute system while landing of capsule ""Soyuz-1"" . Astronaut Komarov   perished. "	5307	203.1	"Near Orsk, Orenburg region (51.13 N; 57.24 E) "	96472	18		6450	
1966-03-16 16:41:02	28.9	284800	1966-020A / 02105 	Titan-2 Gemini 		266	Cape Canaveral	LC 19 	USA	1966-03-17 03:22:28	Gemini-8 	"1st successful docking with ""Agena"" "	5316	159	25.23 N; 136 E (Pacific Ocean) 	38486	7.5		3632	
1965-12-15 13:37:26	28.9	722300	1965-104A / 01839 	Titan-2 Gemini 		260	Cape Canaveral	LC 19 	USA	1965-12-16 15:28:50	Gemini-6A 	"Collective but separate fly with ""Gemini-7"" . Minimal approach distance 1.8m. Evacuation of crew after splashdown 66m. later. "	5316	161	"23.58 N; 67.83 W, miss distance 13 km (Atlantic Ocean) "	93084	17		3234	
1965-12-04 19:30:03	28.9	9195000	1965-100A / 01812 	Titan-2 Gemini 		328	Cape Canaveral	LC 19 	USA	1965-12-18 14:05:04	Gemini-7 	"Collective but separate fly with ""Gemini-6"" . Minimal approach distance 1.8m "	5358	161	"25.42 N; 70.12 W, miss distance 12 km (Atlantic Ocean) "	1190101	220		3289	
1965-06-03 15:15:59	32.5	2590000	1965-043A / 01390 	Titan-2 Gemini 		443	Cape Canaveral	LC 19 	USA	1965-06-07 17:12:11	Gemini-4 	White's EVA for 20m. Evacuation of the crew over 89m. after splashdown. 	5400	164	"27.73 N; 74.18 W, miss distance 81 km (Atlantic Ocean) "	352572	66		3566	
1965-08-21 13:59:59	32.6	5332000	1965-068A / 01516 	Titan-2 Gemini 		303	Cape Canaveral	LC 19 	USA	1965-08-29 12:55:13	Gemini-5 	Problems with control system. Splashdown far from target point. Evacuation of crew after splashdown 3h. later. 	5364	196	"29.73 N; 69.75 W, miss distance 170 km (Atlantic Ocean) "	687314	128		3606	
1965-03-23 14:24:00	32.6	130000	1965-024A / 01301 	Titan-2 Gemini 		240	Cape Canaveral	LC 19 	USA	1965-03-23 19:16:31	Gemini-3 	First manual manoeuvre at the orbit. Evacuation of the crew 70m. later of splashdown. 	5298	161	"22.43 N; 70.85 W, miss distance 111 km (Atlantic Ocean) "	17551	3		3225	
1969-10-12 10:44:42	51.68	3314000	1969-084A / 04124 	Soyuz 		225.9	Baikonur	LC 1 	Russia	1969-10-17 09:25:05	Soyuz-7 	"Collective fly (with ""Soyuz-6""   and ""Soyuz-8"" ) of two and three piloting spacecrafts. Manoeuvring and rendezvouses in space. First welding in space. "	5317	207.4	155 km NW of Karaganda 	427223	80		6570	
1990-02-28 07:50:22	62	0	1990-019A / 20512 	Shuttle 	53	204	Cape Canaveral	LC 39-A 	USA	1990-03-04 18:09:38	STS-36 	"6th fly of space shuttle ""Atlantis"". 6th fly in the interests of Department of Defence. "	5310	198	"Runway 23, Edwards Air Force Base, CA "	382756	71	 		
1991-04-05 14:22:45	28.45	3953000	1991-027A / 21224 	Shuttle 	56	462	Cape Canaveral	LC 39-B 	USA	1991-04-11 13:56:25	STS-37 	"8th fly of space shuttle ""Atlantis"". Launch of gamma-observatory ""GRO"". "	5622	450	"Runway 33, Edwards Air Force Base, CA "	516820	92	16611		
1989-10-18 16:53:40	34.3	3219000	1989-084A / 20297 	Shuttle 	60	307	Cape Canaveral	LC 39-B 	USA	1989-10-23 16:34:01	STS-34 	"5th fly of space shuttle ""Atlantis"". Launch of the satellite ""Galileo"" for researching of Jupiter. "	5436	298	"Runway 23, Edwards Air Force Base, CA "	430821	79	22064		
1990-12-02 06:49:01	28.45	6001000	1990-106A / 20980 	Shuttle 	58	362	Cape Canaveral	LC 39-B 	USA	1990-12-11 05:55:07	STS-35 	"10th fly of space shuttle ""Columbia"". Astronomic observations at observatory ASTRO-1. "	5502	352	"Runway 22, Edwards Air Force Base, CA "	774366	141	11943		
1990-01-09 12:35:00	28.5	7258000	1990-002A / 20409 	Shuttle 	62	361	Cape Canaveral	LC 39-A 	USA	1990-01-20 09:36:39	STS-32 	"9th fly of space shuttle ""Columbia"". Launch of the communication satellite SYNCOM IV-F5. "	5466	296	"Runway 22, Edwards Air Force Base, CA "	939699	172	12014		
1989-11-23 00:23:30	28.45	3219000	1989-090A / 20329 	Shuttle 	46	214	Cape Canaveral	LC 39-B 	USA	1989-11-28 00:31:02	STS-33 	"9th fly of space shuttle ""Discovery"". 5th fly in the interests of Department of Defence. "	5322	207	"Runway 4, Edwards Air Force Base, CA "	432452	78	 		
1989-05-04 18:46:59	28.8	2707000	1989-033A / 19968 	Shuttle 	64	366	Cape Canaveral	LC 39-B 	USA	1989-05-08 19:44:30	STS-30 	"4th fly of space shuttle ""Atlantis"". Launch of the satellite ""Magellan"" for radiolocational mapping of Venus. "	5508	361	"Runway 22, Edwards Air Force Base, CA "	349051	64	20833		
1990-04-24 12:33:51	28.45	3328000	1990-037A / 20579 	Shuttle 	61	615	Cape Canaveral	LC 39-B 	USA	1990-04-29 13:50:58	STS-31 	"10th fly of space shuttle ""Discovery"". Launch of cosmic telescope ""Hubble"" (also look ""STS-61"" , ""STS-82"" , ""STS-103"" , ""STS-109""   and ""STS-125"" ). "	5802	585	"Runway 22, Edwards Air Force Base, CA "	436627	75	13005		
1990-11-15 23:48:15	28.5	0	1990-097A / 20935 	Shuttle 	57	226	Cape Canaveral	LC 39-A 	USA	1990-11-20 21:43:41	STS-38 	"7th fly of space shuttle ""Atlantis"". 7th fly in the interests of Department of Defence. "	5250	78	"Runway 33, Kennedy Space Center, FL "	424526	79	 		
1991-04-28 11:33:14	57	5584000	1991-031A / 21242 	Shuttle 	56	263	Cape Canaveral	LC 39-A 	USA	1991-05-06 18:56:25	STS-39 	"12th fly of space shuttle ""Discovery"" in the interests of Department of Defence. "	5376	248	"Runway 15, Kennedy Space Center, FL "	717791	133	9712		
2003-10-18 05:38:03	51.7	0	2003-047A / 28052 	Soyuz-FG 		244	Baikonur	LC 1 	Russia	2004-04-30 00:11:15	Soyuz-TMA3 	Delivery of the new crew to the ISS. 23rd manned fly to the ISS (flight ISS-7S). 	5322	194	59 km NE of Arkalyk (50.65 N; 67.45 E) 	16828392	3053		 	
1963-06-14 11:58:00	64.96	3326000	1963-020A / 00591 	Vostok-K 		222.1	Baikonur	LC 1 	Russia		Vostok-5 	"Collective but separate fly with ""Vostok-6"" . "	5296	174.7	540 km NW of Karaganda (53.4 N; 67.63 E) 		81		4720	
1962-08-12 08:02:00	64.95	1980000	1962-Alpha-Nu-1 / 00365 	Vostok-K 		236.7	Baikonur	LC 31 	Russia		Vostok-4 	"Collective but separate fly with ""Vostok-3"" . "	5303	179.8	"Near Atasu, Karaganda region (48.15 N; 71.85 E) "		48		4728	
1963-06-16 09:29:00	64.95	1971000	1963-023A / 00595 	Vostok-K 		231.1	Baikonur	LC 1 	Russia		Vostok-6 	"Collective but separate fly with ""Vostok-5"" . First woman-astronaut of the world. "	5298	180.9	620 km NE of Karaganda (53.28 N; 80.41 E) 		48		4713	
1961-04-12 06:07:00	65.07	41000	1961-Mu-1 / 00103 	Vostok-K 		302	Baikonur	LC 1 	Russia		Vostok-1 	First orbital fly of the man around Earth in the cosmic space (USSR). 	5346	175	"NW of village Smelovka, Saratov region "		1		4725	
1990-10-06 11:47:15	28.45	2748000	1990-090A / 20841 	Shuttle 	49	307	Cape Canaveral	LC 39-B 	USA	1990-10-10 13:58:08	STS-41 	"11th fly of space shuttle ""Discovery"". Launch of satellite of ECA ""Ulisses"". "	5436	300	"Runway 22, Edwards Air Force Base, CA "	353453	65	22140		
1962-08-11 08:30:00	64.98	2640000	1962-Alpha-Mu-1 / 00363 	Vostok-K 		234.6	Baikonur	LC 1 	Russia		Vostok-3 	"Collective but separate fly with ""Vostok-4"" . "	5299	180.7	"Near Karakalinsk, Karaganda region (42.03 N; 75.75 E) "		64		4722	
1961-08-06 06:00:00	64.93	703000	1961-Tau-1 / 00168 	Vostok-K 		244	Baikonur	LC 1 	Russia		Vostok-2 	More than 24 hours in space. 	5307	183	"Near village Krasny Kut, Saratov region "		17		4731	
1996-01-11 09:41:00	28.45	0	1996-001A / 23762 	Shuttle 	66	460	Cape Canaveral	LC 39-B 	USA	1996-01-20 07:42:46	STS-72 	"10th fly of shuttle ""Endeavour"". "	5454	181	"Runway 15, Kennedy Space Center, FL "	770506	141	6510		
1992-09-12 14:23:00	57	0	1992-061A / 22120 	Shuttle 	47	310	Cape Canaveral	LC 39-B 	USA	1992-09-20 12:54:11	STS-47 	"2nd fly of shuttle ""Endeavour"". Experiments at laboratory ""Spacelab-J"" (Japan). "	5436	297	"Runway 33, Kennedy Space Center, FL "	685871	126	12772		
1995-07-13 13:41:55	28.45	0	1995-035A / 23612 	Shuttle 	57	303	Cape Canaveral	LC 39-B 	USA	1995-07-22 12:02:57	STS-70 	"21st fly of space shuttle ""Discovery"". Launch of the satellite TDRS-G. Biological and medical experiments. "	5430	297	"Runway 33, Kennedy Space Center, FL "	771662	142	20159		
1994-01-08 10:05:34	51.6	0	1994-001A / 22957 	Soyuz-U2 		335	Baikonur	LC 1 	Russia	1994-07-09 10:32:35	Soyuz-TM18 	"18th expedition to the orbital station ""Mir"" . Change of the crew. Docking with and unloading of cargo spacecrafts ""Progress M-21"" , ""Progress M-22""   and ""Progress M-23"" . Duration for Valery Polyakov 437 days (678 days in two flies). "	5406	244	110 km N of Arkalyk 	15726421	2839		7150	
1992-05-07 23:40:00	28.35	5948000	1992-026A / 21963 	Shuttle 	56	341	Cape Canaveral	LC 39-B 	USA	1992-05-16 20:58:34	STS-49 	"1st fly of shuttle ""Endeavour"". Relaunch of the satellite ""Intelsat-VI"" (launched in March 1990) after equipment with new accelerator. "	5436	268	"Runway 22, Edwards Air Force Base, CA "	767914	140	14786		
1991-11-24 23:44:00	28.5	4651000	1991-080A / 21795 	Shuttle 	107	371	Cape Canaveral	LC 39-A 	USA	1991-12-01 22:36:29	STS-44 	"10th fly of space shuttle ""Atlantis"" in the interests of Department of Defence. "	5514	363	"Runway 5, Edwards Air Force Base, CA "	600749	109	20242		
1965-03-18 07:00:00	64.8	717300	1965-022A / 01274 	Voskhod 		475	Baikonur	LC 1 	Russia	1965-03-19 09:02:17	Voskhod-2 	"First EVA in the world (Alexey Leonov; total duration 20m.; outside duration 12m.), distance till 5 meters. Fault of orientation system, manual orientation before entry ignition. Landing in out-of-the-way snow-covered taiga. Difficulties with evacuation of the crew. "	5454	167	180 km NW of Perm' (Russia) (59.34 N; 55.28 E) 	93737	17		5682	
1998-08-13 09:43:11	51.64	0	1998-047A / 25429 	Soyuz-U 		237.7	Baikonur	LC 1 	Russia	1999-02-28 02:14:30	Soyuz-TM28 	"37th expedition to station ""Mir"" . Full change of main crew. Docking with and unloading of cargo spacecraft ""Progress M-40"" . "	5310	190	58 km N of Arkalyk 	17166679	3122		 	
1988-09-29 15:37:00	28.5	2704000	1988-091A / 19547 	Shuttle 	46	306	Cape Canaveral	LC 39-B 	USA	1988-10-03 16:37:57	STS-26 	"7th fly of space shuttle ""Discovery"". Launch of satellite TDRS-3. Scientific experiments. "	5436	301	"Runway 17, Edwards Air Force Base, CA "	349257	64	21082		
1996-09-16 08:54:49	51.6	0	1996-057A / 24324 	Shuttle 	81	293	Cape Canaveral	LC 39-A 	USA	1996-09-26 12:14:34	STS-79 	"17th fly of space shuttle ""Atlantis"". 28th expedition to the orbital station ""Mir"" . 4th fly of program ""Mir-Shuttle"". John Blaha take the place of Lucid Shannon at the station till next fly of ""Atlantis"" . "	5340	158	"Runway 15, Kennedy Space Center, FL "	875985	159	 		
1995-09-03 09:00:23	51.6	0	1995-047A / 23665 	Soyuz-U2 		340	Baikonur	LC 1 	Russia	1996-02-29 10:42:08	Soyuz-TM22 	"23rd expedition to the orbital station ""Mir"" . Change of the crew. Docking with and unloading of cargo spacecrafts ""Progress M-29""   and ""Progress M-30"" . Docking with shuttle ""Atlantis"" . "	5526	339	105 km NE of Arkalyk (51.38 N; 67.45 E) 	15471705	2792		7150	
1996-02-21 12:34:05	51.6	0	1996-011A / 23798 	Soyuz-U 		240	Baikonur	LC 1 	Russia	1996-09-02 07:41:40	Soyuz-TM23 	"25th expedition to the orbital station ""Mir"" . Change of the crew. Docking with shuttle ""Atlantis"" . Docking with module ""Priroda"" . Docking with and unloading of cargo spacecrafts ""Progress M-31""   and ""Progress M-32"" . "	5316	202	108 km SW of Akmola (Tselinograd) (50.28 N; 70.83 E) 	16744055	3024		7150	
1994-10-03 22:42:30	51.65	113320000	1994-063A / 23288 	Soyuz-U2 		249.6	Baikonur	LC 1 	Russia	1995-03-22 04:04:05	Soyuz-TM20 	"20th expedition to the orbital station ""Mir"" . Change of the crew. Docking with and unloading of cargo spacecrafts ""Progress M-25""   and ""Progress M-26"" . Realisation of approach manoeuvre with shuttle ""Discovery""   (Feb 06, 1995) till distance of 11 meters. "	5322	200	54 km NE of Arkalyk (50.52 N; 67.35 E) 	14620895	2639		7170	
1964-10-12 07:30:01	64.7	669800	1964-065A / 00904 	Voskhod 		336	Baikonur	LC 1 	Russia	1964-10-13 07:47:04	Voskhod-1 	First space crew of 3 man. First fly without spacesuits. 	5376	178	312 km NE of Kustanay (Kazakhstan) 	87423	16		5320	
1997-08-05 15:35:54	51.6	0	1997-038A / 24886 	Soyuz-U 		249	Baikonur	LC 1 	Russia	1998-02-19 09:10:30	Soyuz-TM26 	"32nd expedition to the orbital station ""Mir"" . Change of the crew. Attempts of detection of the places of air escape. Problems when undocking with ""Progress M-35"" . Docking with and unloading of cargo spacecrafts ""Progress M-36""   and ""Progress M-37"" . Numerous refusals of board computer. Docking with shuttles ""Atlantis""   and ""Endeavour"" . "	5316	193	30 km of Arkalyk (50.18 N; 67.50 E) 	17084076	3089		7150	
1998-01-29 16:33:42	51.6	0	1998-004A / 25146 	Soyuz-U 		390	Baikonur	LC 1 	Russia	1998-08-25 05:24:44	Soyuz-TM27 	"35th expedition to the orbital station ""Mir"" . Change of the crew. Redocking of ""Progress M-37"" . Docking with and unloading of cargo spacecrafts ""Progress M-38""   and ""Progress M-39"" . Numerous refusals of board computer. Many EVAs. Docking with shuttle ""Discovery"" . Unsuccessful attempts of detection of the places of air escape from module ""Spektr"" . "	5526	382	40 km of Dzhezkazgan (47.95 N; 69.62 E) 	17931062	3249		7150	
1996-08-17 13:18:03	51.65	0	1996-047A / 24280 	Soyuz-U 		287.4	Baikonur	LC 1 	Russia	1997-03-02 06:44:16	Soyuz-TM24 	"27th expedition to the orbital station ""Mir"" . Change of the crew. Docking with shuttles ""Atlantis""   and ""Atlantis"" . Docking with and unloading of cargo spacecraft ""Progress M-33"" . "	5388	235.1	128 km E of Dzhezkazgan (47.82 N; 69.40 E) 	16997173	3075		7150	
1997-02-10 14:09:30	51.65	0	1997-003A / 24717 	Soyuz-U 		394	Baikonur	LC 1 	Russia	1997-08-14 12:17:10	Soyuz-TM25 	"30th expedition to the orbital station ""Mir"" . Change of the crew. Unsuccessful attempt of second docking with ""Progress M-33"" . Docking with and unloading of cargo spacecrafts ""Progress M-34""   and ""Progress M-35"" . Many refusals and breakages, fire in the system of air regeneration. When redocking of ""Progress M-34""   collision occurred with module ""Spektr"" . Depressurization of this module. Problems with power supply and temporary loss of orientation. Docking "	5416	378	170 km SE of Dzhezkazgan 	15977260	2887		7150	"with shuttle ""Atlantis"" . "
2008-10-12 07:01:33	51.6	0	2008-050A / 33399 	Soyuz-FG 		260	Baikonur	LC 1 	Russia	2009-04-08 07:15:10	Soyuz-TMA13 	Delivery of the new crew to the ISS. 43rd manned fly to the ISS (flight ISS-17S). 	5328	201	140(?) km NE of Dzhezkazgan 	15380017	2800		 	
2008-04-08 11:16:39	51.6	0	2008-015A / 32756 	Soyuz-FG 		246	Baikonur	LC 1 	Russia	2008-10-24 03:36:50	Soyuz-TMA12 	Delivery of the new crew to the ISS. 41st manned fly to the ISS (flight ISS-16S). 	5322	200	89 km N of Arkalyk 	17166011	3130		 	
2007-10-10 13:22:39	51.6	0	2007-045A / 32256 	Soyuz-FG 		250	Baikonur	LC 1 	Russia	2008-04-19 08:29:44	Soyuz-TMA11 	"Delivery of the new crew to the ISS. 37th manned fly to the ISS (flight ISS-15S). Ballistic reentry. Landing: 430 km to the west of the intended landing site (50.95 N, 67.17 E). "	5322	200	"coordinates of the landing point 50.53 N, 61.10 E "	16571225	3027		 	
2007-04-07 17:31:14	51.7	0	2007-008A / 31100 	Soyuz-FG 		237	Baikonur	LC 1 	Russia	2007-10-21 10:35:49	Soyuz-TMA10 	Delivery of the new crew to the ISS. 34th manned fly to the ISS (flight ISS-14S). Ballistic reentry. 	5334	192	~330 km W of Arkalyk (50.48 N; 62.29 E) 	16995875	3105		 	
2009-12-20 21:52:00	51.65	0	2009-074A / 36129 	Soyuz-FG 		260	Baikonur	LC 1 	Russia	2010-06-02 03:24:00	Soyuz-TMA17 	Delivery of the new crew to the ISS. 52nd manned fly to the ISS (flight ISS-21S). 	5328	200	~150 km SE of Dzhezkazgan 	14103120	2573		 	
2009-09-30 07:14:45	51.6	0	2009-053A / 35940 	Soyuz-FG 		258	Baikonur	LC 1 	Russia	2010-03-18 11:24:04	Soyuz-TMA16 	Delivery of the new crew to the ISS. 50th manned fly to the ISS (flight ISS-20S). 	5328	201	~60 km NE of Arkalyk 	14616559	2668		 	
2009-05-27 10:34:53	51.6	0	2009-030A / 35010 	Soyuz-FG 		241	Baikonur	LC 1 	Russia	2009-12-01 07:16:31	Soyuz-TMA15 	Delivery of the second part of ISS-20 crew to the ISS. 47th manned fly to the ISS (flight ISS-19S). The ISS principal crew is six persons now. 	5316	198	~84 km N of Arkalyk 	16231298	2960		 	
2009-03-26 11:49:18	51.6	0	2009-015A / 34669 	Soyuz-FG 		251	Baikonur	LC 1 	Russia	2009-10-11 04:31:43	Soyuz-TMA14 	Delivery of the new crew to the ISS. 46th manned fly to the ISS (flight ISS-18S). 	5322	199	~90 km N of Arkalyk 	17167345	3129		 	
1982-11-11 12:19:00	28.5	3397000	1982-110A / 13650 	Shuttle 	63	317	Cape Canaveral	LC 39-A 	USA	1982-11-16 14:34:29	STS-5 	"5th fly of shuttle ""Columbia"". Crew of 4 man. EVA. Launch of 2 telecommunication satellites COMSAT. "	5430	294	"Runway 22, Edwards Air Force Base, CA "	440129	81	14551		
2008-09-25 13:10:05	42.4	0	2008-047A / 33386 	Chang Zheng 2F 		331	Jiuquan 	Jiuquan 	China	2008-09-28 09:37:40	Shenzhou-7 	3rd manned flight of China. The 1-st EVA of chinese cosmonaut. 	5388	200	Inner Mongolia 	246455	45		 	
2010-04-02 04:04:00	51.66	0	2010-011A / 36505 	Soyuz-FG 		261	Baikonur	LC 1 	Russia		Soyuz-TMA18 	Delivery of the new crew to the ISS. 54th manned fly to the ISS (flight ISS-22S). 	5328	198	 				 	
1985-01-24 19:50:00	28.5	0	1985-010A / 15496 	Shuttle 	50	341	Cape Canaveral	LC 39-A 	USA	1985-01-27 21:24:13	STS-51C 	"3rd fly of space shuttle ""Discovery"". 1st fly of Shuttle in the interests of Department of Defence. "	5478	332	"Runway 15, Kennedy Space Center, FL "	264853	48	 		
1973-07-28 11:10:50	50	39310000	1973-050A / 06757 	Saturn-1B 		231	Cape Canaveral	LC 39-B 	USA	1973-09-25 22:19:54	Skylab-3 	"2nd expedition to the orbital station ""Skylab"" . 3 EVAs of total duration 13h.40m. "	5304	155	31.30 N; 119.80 W 	5137744	919		 	
1973-05-25 13:00:00	50	18537000	1973-032A / 06655 	Saturn-1B 		352	Cape Canaveral	LC 39-B 	USA	1973-06-22 13:49:49	Skylab-2 	"1st expedition to the orbital station ""Skylab"" . Repairing of the station. 3 EVAs of total duration 5h.37m. "	5376	156	24.75 N; 127.03 W 	2422189	433		 	
1984-11-08 12:15:00	28.5	5294000	1984-113A / 15382 	Shuttle 	58	297	Cape Canaveral	LC 39-A 	USA	1984-11-16 12:00:54	STS-51A 	"2nd fly of space shuttle ""Discovery"". 2 communication satellites were delivered from orbit to earth for repairing. "	5424	289	"Runway 15, Kennedy Space Center, FL "	690354	126	20550		
1973-11-16 14:01:23	50	55474000	1973-090A / 06936 	Saturn-1B 		227	Cape Canaveral	LC 39-B 	USA	1974-02-08 15:16:54	Skylab-4 	"3rd expedition to the orbital station ""Skylab"" . 4 EVAs of total duration 22h.16m. "	5298	150	30.78 N; 120.53 W 	7262131	1299		 	
2001-02-07 23:13:02	51.6	9800000	2001-006A / 26698 	Shuttle 	57	322	Cape Canaveral	LC 39-A 	USA	2001-02-20 20:34:02	STS-98 	"23rd fly of space shuttle ""Atlantis"". 8th manned fly to ISS (flight ISS-5A). Delivery of supplies to ISS. Delivery and mounting of laboratory module Destiny   on the module Unity   of ISS after reberthing of PMA-2.   Two days' landing delay because of unfavourable weather conditions. "	5388	205	"Runway 22, Edwards Air Force Base, CA "	1113660	202	 		
2000-02-11 17:43:40	57	8600000	2000-010A / 26088 	Shuttle 	51	246	Cape Canaveral	LC 39-A 	USA	2000-02-22 23:23:21	STS-99 	"14th flight of Shuttle ""Endeavour"". The Shuttle Radar Topography Mission (SRTM). Its objective is to obtain the most complete high-resolution digital topographic database of the Earth. "	5352	228	"Runway 33, Kennedy Space Center, FL "	970781	181	 		
1975-05-24 14:58:10	51.61	41904000	1975-044A / 07818 	Soyuz 		247.5	Baikonur	LC 1 	Russia	1975-07-26 14:18:18	Soyuz-18 	"2nd expedition to the orbital station ""Salyut-4"" . Duration more than 2 months. "	5316	193.2	56 km NE of Arkalyk 	5440808	993		6825	
1975-07-15 12:20:00	51.78	3980000	1975-065A / 08030 	Soyuz-U 		222.1	Baikonur	LC 1 	Russia	1975-07-21 10:50:51	Soyuz-19 	"First international fly of two spacecrafts (with ""Apollo-18"" ). Twice docking/undocking. Reciprocal passages of astronauts from spacecraft to spacecraft. Collective and separate experiments. "	5311	186.5	87 km NE of Arkalyk (50.7 N; 67.1 E) (54 km NW of Arkalyk?) 	513051	96		6790	
1998-04-17 18:19:00	39	0	1998-022A / 25297 	Shuttle 	59	287	Cape Canaveral	LC 39-B 	USA	1998-05-03 16:09:58	STS-90 	"25th fly of space shuttle ""Columbia"". Program of medical and biological experiments at module ""Neurolab"". "	5388	255	"Runway 33, Kennedy Space Center, FL "	1374658	255	 		
1998-06-02 22:06:24	51.65	0	1998-034A / 25356 	Shuttle 	61	328	Cape Canaveral	LC 39-A 	USA	1998-06-12 18:01:25	STS-91 	"24th fly of space shuttle ""Discovery"". 36th expedition to the orbital station ""Mir"" . 9th fly of program ""Mir-Shuttle"". Andrew Thomas returned to the Earth. "	5406	239	"Runway 15, Kennedy Space Center, FL "	849301	154	 		
1974-12-02 09:40:00	51.79	3978000	1974-096A / 07561 	Soyuz-U 		314.8	Baikonur	LC 1 	Russia	1974-12-08 08:03:35	Soyuz-16 	"Testing of spacecraft for docking and working with American spacecraft ""Apollo"" (preparation for fly ""Soyuz-Apollo""). "	5356	191.7	30 km NE of Arkalyk (300 km N of Dzhezkazgan?) 	512615	96		6800	
1975-01-10 21:43:37	51.64	19666000	1975-001A / 07604 	Soyuz 		265.6	Baikonur	LC 1 	Russia	1975-02-09 11:03:22	Soyuz-17 	"1st expedition to the orbital station ""Salyut-4"" . Duration about one month. "	5328	193.9	110 km NE of Tselinograd 	2553585	466		6800	
1971-04-22 23:54:06	51.6	1327000	1971-034A / 05172 	Soyuz 		248.4	Baikonur	LC 1 	Russia	1971-04-24 23:40:00	Soyuz-10 	"Testing of advanced docking system with orbital station ""Salyut"" . Duration of docked state 5h.30m. The crew was unable to enter the station because of a docking mechanism problems. "	5389	209.6	180 km (120?) NW of Karaganda 	171954	32		6800	
1971-06-06 04:55:09	51.64	15932000	1971-053A / 05283 	Soyuz 		220.5	Baikonur	LC 1 	Russia	1971-06-29 23:16:52	Soyuz-11 	"1st expedition to orbital station ""Salyut"" . Duration of the fly 22 days. Astronauts perished 30 minutes before landing because of quick depressurization of the recovery capsule. "	5305	191.5	Kazakhstan 	2053303	383		6790	
1973-09-27 12:18:16	51.61	1302000	1973-067A / 06836 	Soyuz 		248.6	Baikonur	LC 1 	Russia	1973-09-29 11:33:48	Soyuz-12 	"Testing of modified spacecraft, experiments. "	5318	193	70 km SW of Karaganda (400 SW of Karaganda?) (47.42 N; 69 E) 	170132	31		6720	
2000-12-01 03:06:01	51.6	0	2000-078A / 26630 	Shuttle 	55	323	Cape Canaveral	LC 39-B 	USA	2000-12-11 23:04:20	STS-97 	"15th flight of Shuttle ""Endeavour"". 7th manned fly to ISS (flight ISS-4A). Delivery of supplies to ISS. Delivery and mounting of P6   truss on the module ""Z1""   of ISS. "	5382	197	"Runway 15, Kennedy Space Center, FL "	935899	170	 		
1962-10-03 12:15:00	32.5	231700	1963-Beta-Delta-1 / 00433 	Atlas-D Mercury 		285	Cape Canaveral	LC 14 	USA	1962-10-03 21:28:11	Sigma 7 	 	5328	166	 	33191	7		2000	
1986-03-13 12:33:09	51.6	83700000	1986-022A / 16643 	Soyuz-U2 		366	Baikonur	LC 1 	Russia	1986-07-16 12:34:05	Soyuz-T15 	"1st expedition to orbital station ""Mir"" . Flight of Leonid Kizim and Vladimir Solovyov from ""Mir""   to ""Salyut-7""   and again to ""Mir""   on spacecraft ""Soyuz T-15"". Docking with and unloading of cargo spacecrafts ""Progress-25"" , ""Progress-26"" . Automatic docking of pilotness ""Soyuz TM"". "	5490	331	55 km NE of Arkalyk 	10800056	1972		7020	
1981-05-14 17:16:38	51.6	5226000	1981-042A / 12454 	Soyuz-U 		287	Baikonur	LC 1 	Russia	1981-05-22 13:58:30	Soyuz-40 	"16th expedition to ""Salyut-6"" . 9th international crew. "	5343	198.1	225 km SE of Dzhezkazgan 	679312	124		6800	
1985-06-06 06:39:52	51.6	111700000	1985-043A / 15804 	Soyuz-U2 		222	Baikonur	LC 1 	Russia	1985-09-26 09:51:58	Soyuz-T13 	"8th expedition to station ""Salyut-7"" . Manual docking with not-oriented and not-stable frozen station (temperature below zero) because of power supply system fault. Docking with and unloading of cargo spacecrafts ""Progress-24""   and ""Kosmos-1669"" . "	5322	198	220 km NE of Dzhezkazgan 	9688326	1764		6850	
